ID,ClassID,MetadataItemID,Name,BaseSecurableClassID,BaseSecurableClassIDClassID,Index
{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{7945414D-DE4B-4322-A19B-B07970216AEB},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassABA, Remotion.SecurityManager.Clients.Web.Test",{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,10
{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{60615C50-FDA8-498c-936D-8087784ED6FC},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassABB, Remotion.SecurityManager.Clients.Web.Test",{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,11
{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{3FE622F5-E29D-4245-8E51-C12FD58C2AF6},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassABC, Remotion.SecurityManager.Clients.Web.Test",{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,12
{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{457BEBD9-BF2D-4610-8B49-9FDE7515397C},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassACA, Remotion.SecurityManager.Clients.Web.Test",{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,13
{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{3656697F-66C7-45d1-8DE5-42C557F62AEE},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassACB, Remotion.SecurityManager.Clients.Web.Test",{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,14
{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{BC3251A6-6E4F-427a-AF1F-FB079BD1681A},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassACC, Remotion.SecurityManager.Clients.Web.Test",{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,15
{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{4D0221AB-B265-44cc-8552-AA5C16CA455C},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassB, Remotion.SecurityManager.Clients.Web.Test",{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,16
{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{7C8CDF3A-2EF6-4577-B18A-C98F1D14B6A3},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBA, Remotion.SecurityManager.Clients.Web.Test",{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,17
{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{6614FFF8-A705-4b55-A704-C9041DE0124E},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBB, Remotion.SecurityManager.Clients.Web.Test",{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,18
{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{982E13FA-C4FA-4637-AED8-2FECC3881B28},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBC, Remotion.SecurityManager.Clients.Web.Test",{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,19
{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{332C6E12-1001-4ab7-832B-C7FDB03693CC},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBAA, Remotion.SecurityManager.Clients.Web.Test",{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,20
{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{0B6A0C05-C7AF-4501-85E6-9F9E5114BDA2},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBAB, Remotion.SecurityManager.Clients.Web.Test",{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,21
{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{09B0F42D-F4D7-4e26-8D9B-5A2B2932DC21},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBAC, Remotion.SecurityManager.Clients.Web.Test",{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,22
{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{80FB138E-0E0E-4558-A812-E12ABBCF939F},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBBA, Remotion.SecurityManager.Clients.Web.Test",{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,23
{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{50C382D3-DB5A-4282-9C6A-F6F5BE9FF325},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBBB, Remotion.SecurityManager.Clients.Web.Test",{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,24
{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{65C9BA45-2447-45db-8D22-8C7FE18026DD},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBBC, Remotion.SecurityManager.Clients.Web.Test",{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,25
{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{AEFD4D4C-7D81-42a0-A58F-7F72B593F71A},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBCA, Remotion.SecurityManager.Clients.Web.Test",{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,26
{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{E1C1F36D-D668-459c-8F30-79BC4A596739},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBCB, Remotion.SecurityManager.Clients.Web.Test",{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,27
{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{AC9E1EA9-8CEA-4e15-BAA3-3C324EEC7E78},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassBCC, Remotion.SecurityManager.Clients.Web.Test",{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,28
{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{4C879323-05AD-41cd-AE6D-0075B3F23558},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassC, Remotion.SecurityManager.Clients.Web.Test",{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,29
{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{D521A086-1D83-4f8b-AFDB-E3B4E2FB1D45},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassD, Remotion.SecurityManager.Clients.Web.Test",{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,30
{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{D2351B07-9BA4-400e-9DF5-F2612FB639B3},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassRootAB, Remotion.SecurityManager.Clients.Web.Test",,,31
{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{BF97D934-8FA5-4c1f-B53F-584ED5CFC45C},"Remotion.SecurityManager.Clients.Web.Test.Domain.ClassRootCD, Remotion.SecurityManager.Clients.Web.Test",,,32
{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition,{759DA370-E2C4-4221-B878-BE378C916042},"Remotion.SecurityManager.Domain.OrganizationalStructure.User, Remotion.SecurityManager",{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,33
{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition,{AA1761A4-226C-4ebe-91F0-8FFF4974B175},"Remotion.SecurityManager.Domain.OrganizationalStructure.Group, Remotion.SecurityManager",{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,34
{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition,{5BBE6C4D-DC88-4a27-8BFF-0AC62EE34333},"Remotion.SecurityManager.Domain.OrganizationalStructure.Position, Remotion.SecurityManager",{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,35
{4C8A48B6-3F96-461E-B1B9-6826299025D6},SecurableClassDefinition,{23C68C62-5B0F-4857-8DF2-C161C0077745},"Remotion.SecurityManager.Domain.OrganizationalStructure.Role, Remotion.SecurityManager",{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,36
{7EFAEA5F-6FED-447C-B1D4-E776523CCC21},SecurableClassDefinition,{BDBB9696-177B-4b73-98CF-321B2FBEAD0C},"Remotion.SecurityManager.Domain.OrganizationalStructure.GroupType, Remotion.SecurityManager",{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,37
{04FF9092-9C67-4011-8566-A23942945DE9},SecurableClassDefinition,{E2BF5572-DDFF-4319-8824-B41653950860},"Remotion.SecurityManager.Domain.OrganizationalStructure.GroupTypePosition, Remotion.SecurityManager",{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,38
{5DAB751B-131A-4D30-B428-825A44DD0B43},SecurableClassDefinition,{BD8FB1A4-E300-4663-AB1E-D6BD7B106619},"Remotion.SecurityManager.Domain.OrganizationalStructure.Tenant, Remotion.SecurityManager",{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,39
{B9526151-9BA4-417F-ABFB-0ED2E9A0D0D5},SecurableClassDefinition,{8DBA42FE-ECD9-4b10-8F79-48E7A1119414},"Remotion.SecurityManager.Domain.OrganizationalStructure.OrganizationalStructureObject, Remotion.SecurityManager",,,40
