ID,ClassID,Allowed,AccessControlEntryID,AccessTypeDefinitionID,AccessTypeDefinitionIDClassID
f1323f1e-58f5-4e29-ad1d-7768ad31635f,Permission,1,33590a77-55cc-45c9-9b04-752fc398352a,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
8c173d6e-acd4-4f51-a8be-a20f6fe6685b,Permission,1,33590a77-55cc-45c9-9b04-752fc398352a,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
43ac9154-fb04-4e73-ac20-ce8aa1c9114e,Permission,1,33590a77-55cc-45c9-9b04-752fc398352a,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
9b07b1c1-d828-4796-8ae8-d2c37d4dbdf0,Permission,1,33590a77-55cc-45c9-9b04-752fc398352a,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
be17b95a-7c8e-4e47-934e-26b79b5c8d86,Permission,1,33590a77-55cc-45c9-9b04-752fc398352a,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
fb4f2026-13a1-454b-a741-6cb295863aa2,Permission,1,33590a77-55cc-45c9-9b04-752fc398352a,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{EE40332C-F5C3-4eaf-8660-BCDBC06179B1},Permission,1,33590a77-55cc-45c9-9b04-752fc398352a,{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition
c7e305d0-72b2-4f75-9049-f49d5245e663,Permission,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
ef206d0a-87a5-4373-b5bc-ab293b9491bd,Permission,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
0468fe80-eb5a-46bf-89fa-b206ea8745f7,Permission,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
9f83f57d-8a1f-419b-910f-2d01daa23f24,Permission,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
9c91b6ac-b0d6-46b3-9581-4e49cb58e23d,Permission,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
fa7a21df-71ad-4040-bb84-0e9c12f67e6c,Permission,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
699cdf74-d08a-4eaf-94f3-1c854300a3a0,Permission,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{E45BD6E0-5CE5-4d8d-905A-45F29C9DFEE2},Permission,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition
e66bc821-f073-4223-9d5b-bed4c92a0a45,Permission,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
5fbacef7-fa09-4afe-a217-acdc0c1bd5b6,Permission,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
dfe0bc4a-42b0-4ebb-a15e-cbede73d920b,Permission,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
6fd8b29f-818b-4e42-905f-c698aff645a9,Permission,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
749f88ed-0d5e-4897-b9f5-ecf11475d79a,Permission,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
e0f32efb-6cbc-461a-9022-19052892de2d,Permission,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
6888c2b8-8ac9-4d9a-997a-63df74adaec2,Permission,,6437a903-c3e3-4441-a2dc-d8389de80692,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
deafa432-1a9a-4368-946f-2d91f9994d9f,Permission,1,6437a903-c3e3-4441-a2dc-d8389de80692,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
a1df7023-a2f1-41cb-af83-731ff8f7dbfd,Permission,,6437a903-c3e3-4441-a2dc-d8389de80692,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
b6e3caea-b3b8-451a-88c9-6f14527f3b04,Permission,,6437a903-c3e3-4441-a2dc-d8389de80692,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
782feb35-d398-42b8-9d99-f9c8ad7bbc8a,Permission,1,6437a903-c3e3-4441-a2dc-d8389de80692,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
ab5b5c5f-0ba1-4cd4-942f-89c133af4ddb,Permission,1,6437a903-c3e3-4441-a2dc-d8389de80692,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
01dae93e-abb6-48d1-adf6-c94d74bf1869,Permission,,6437a903-c3e3-4441-a2dc-d8389de80692,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
c76d0adb-7d34-486f-8b8d-130a2a843d6c,Permission,,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
8b26e79b-10c9-4d96-936d-c800f0494ef1,Permission,1,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
bffa7f07-0494-4755-a077-b2f3d6290717,Permission,,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
89caeaab-0ad1-4c53-bf88-cec58e40df01,Permission,,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
b844b9c4-ce50-47d2-a153-dc4bfbdcc947,Permission,1,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
7ee41f8f-8b01-4d36-b5e0-08aee97c2c40,Permission,1,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
f67d8529-80db-46bc-bc8f-2feee70d8fd2,Permission,,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{C39B8866-9362-43cf-BA83-5D08C9ACFF21},Permission,1,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition
acdd1d00-4689-4d41-83cb-4f5e116104c5,Permission,,8e4e412d-f72d-4444-865d-7a88974844f2,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
6965426d-43b0-40d5-a330-a95398acc31e,Permission,1,8e4e412d-f72d-4444-865d-7a88974844f2,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
5326cf95-3406-4155-a2a3-ff3ce3e97463,Permission,,8e4e412d-f72d-4444-865d-7a88974844f2,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
7fdb1e28-f4db-44fa-9642-9d575a1951d1,Permission,,8e4e412d-f72d-4444-865d-7a88974844f2,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
c64cd33c-c57c-414f-aead-7bc0c881ab66,Permission,1,8e4e412d-f72d-4444-865d-7a88974844f2,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
fb233521-c0c3-4322-a674-98de874e0430,Permission,1,8e4e412d-f72d-4444-865d-7a88974844f2,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
4df5720e-8338-4788-a086-2d9eaf81e00d,Permission,1,8e4e412d-f72d-4444-865d-7a88974844f2,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{5CE3E2E5-07A0-4dd0-816A-BBEFFDC385E9},Permission,1,8e4e412d-f72d-4444-865d-7a88974844f2,{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition
4d607099-7053-4aef-968a-f9b7391e84e3,Permission,,b55458da-362b-46ff-b475-b6bc56bc8669,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
b244c536-2173-4129-9309-2278754f58e6,Permission,1,b55458da-362b-46ff-b475-b6bc56bc8669,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
57236345-1420-4f11-b600-187c0cbc5c36,Permission,,b55458da-362b-46ff-b475-b6bc56bc8669,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
ac75b5d8-0e47-4c0a-909d-3bc9114cb1be,Permission,,b55458da-362b-46ff-b475-b6bc56bc8669,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
fe7e84a5-bb56-4323-93c5-5fc12ffefe9e,Permission,1,b55458da-362b-46ff-b475-b6bc56bc8669,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
d113636e-a12e-4fd6-8802-241074fe821d,Permission,1,b55458da-362b-46ff-b475-b6bc56bc8669,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
e42f7058-00f0-422d-8eca-d292a2c0971a,Permission,,b55458da-362b-46ff-b475-b6bc56bc8669,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{A3B990E3-06C7-4387-A757-3E37B43F783F},Permission,1,b55458da-362b-46ff-b475-b6bc56bc8669,{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition
4d846c2e-eb9e-49bb-887d-83c0755c64ca,Permission,,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
dbc24f29-993c-4e85-ba59-a5bc07711614,Permission,1,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
8fc30203-36dd-44ff-aa21-d1a4e3892bb0,Permission,,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
add45ab8-9c15-4c77-8df0-5c77ec9eec6e,Permission,,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
fe382242-622c-41f9-bdd6-cea68fc7415b,Permission,1,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
ae7a4f64-89d4-4990-8e63-3f7503e8c304,Permission,1,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
41378216-be9a-4a3b-ae02-2a43c2acbb70,Permission,1,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{2FE1DAB3-4B81-44ee-8B23-C1AD48DC2233},Permission,1,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition
d3a0f8ce-6ce8-48c2-a8b5-209fdc8ce46d,Permission,,ccf7624d-eccd-499c-a36c-1fcf396579c5,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
65a1f7c6-d347-4ea9-8b82-5f6a45723073,Permission,1,ccf7624d-eccd-499c-a36c-1fcf396579c5,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
1d1e056b-19a6-4394-99c6-0a10d5e0c70c,Permission,,ccf7624d-eccd-499c-a36c-1fcf396579c5,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
8cf0b52c-b98a-44bb-8dda-6e477f2fb7f1,Permission,,ccf7624d-eccd-499c-a36c-1fcf396579c5,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
f7613a4d-ccdf-45a6-b522-effaf35bf85e,Permission,1,ccf7624d-eccd-499c-a36c-1fcf396579c5,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
32a7a791-11b3-48b6-b665-f7579abad2d3,Permission,1,ccf7624d-eccd-499c-a36c-1fcf396579c5,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
3d3e3d87-cfa5-47fb-87f6-79e4722ff226,Permission,,d5790ed2-1f34-47ab-b535-b985303dcd47,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
0fa89036-1cc0-4e52-b055-ae571674e960,Permission,1,d5790ed2-1f34-47ab-b535-b985303dcd47,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
d10e3129-e4a1-4fea-977a-10f15f2031cb,Permission,,d5790ed2-1f34-47ab-b535-b985303dcd47,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
2f02164d-a3ba-4047-9e12-da8cf312a05d,Permission,,d5790ed2-1f34-47ab-b535-b985303dcd47,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
b53a8b1e-97a9-4ee8-95dc-23623cc7a47b,Permission,1,d5790ed2-1f34-47ab-b535-b985303dcd47,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
63bab878-4105-4edc-8d6c-e7d4a9aebdf9,Permission,1,d5790ed2-1f34-47ab-b535-b985303dcd47,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
2f8e2429-8080-4dd4-ad2e-87c4b70b932e,Permission,,d5790ed2-1f34-47ab-b535-b985303dcd47,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
67779824-f593-4eab-8681-6f92731a11b7,Permission,1,df6b384c-083b-4e1b-b0e9-4795687b9324,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
3b4ee27b-0aa2-4904-b475-cbac3c724ea6,Permission,1,df6b384c-083b-4e1b-b0e9-4795687b9324,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
6be133ef-a307-43cb-95bc-0d840a727c6b,Permission,1,df6b384c-083b-4e1b-b0e9-4795687b9324,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
322bd516-b0d9-494d-b9cd-98cc18ff6a1b,Permission,1,df6b384c-083b-4e1b-b0e9-4795687b9324,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
8e49bdf0-d77c-48a1-9dd3-12fd21daa91d,Permission,1,df6b384c-083b-4e1b-b0e9-4795687b9324,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
77770816-af4b-4fe3-a5dd-f81dc23f92f0,Permission,1,df6b384c-083b-4e1b-b0e9-4795687b9324,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
b07f2826-274a-4076-a622-df0cd79cfe26,Permission,1,df6b384c-083b-4e1b-b0e9-4795687b9324,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{B39F045E-6FD7-42a7-B165-EE94E4397E92},Permission,,{6D73E32B-120C-4bc8-97EF-A2105CACCB45},0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
{A24528FD-C2CE-48a0-9C06-2048F0043C11},Permission,1,{6D73E32B-120C-4bc8-97EF-A2105CACCB45},737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
{3B410316-5B69-4830-8B6A-4AA2D64AA4CA},Permission,,{6D73E32B-120C-4bc8-97EF-A2105CACCB45},0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
{F860A16F-2211-4146-95EB-B8C793F616A9},Permission,,{6D73E32B-120C-4bc8-97EF-A2105CACCB45},d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
{43521D8C-BA2F-4a8e-A372-521CEF7F84B6},Permission,1,{6D73E32B-120C-4bc8-97EF-A2105CACCB45},c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
{295DDDF9-7B04-4bbd-BBB0-D3935E3FE306},Permission,1,{6D73E32B-120C-4bc8-97EF-A2105CACCB45},62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
{46DAF5A7-F876-4aa9-8DE9-0E239F51F38D},Permission,,{6D73E32B-120C-4bc8-97EF-A2105CACCB45},846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{96EAD306-FC7E-46d9-AEB7-DFC24CF9238B},Permission,1,{4173D0EC-C63C-4d24-B88B-027CE328D122},0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
{031DC07D-37B8-4034-89A5-DF3952D5F774},Permission,1,{4173D0EC-C63C-4d24-B88B-027CE328D122},737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
{57441632-F766-4a08-A8C2-2025814007B7},Permission,1,{4173D0EC-C63C-4d24-B88B-027CE328D122},0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
{77549445-F5EE-4af9-9621-621312515265},Permission,1,{4173D0EC-C63C-4d24-B88B-027CE328D122},d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
{2EF070C6-0C30-4010-8CE3-17BD53ED05D1},Permission,1,{4173D0EC-C63C-4d24-B88B-027CE328D122},c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
{AC560554-67EF-42fc-B764-40D89EFAEBE4},Permission,1,{4173D0EC-C63C-4d24-B88B-027CE328D122},62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
{44A530B3-EB61-49de-BC86-E69C15E5F8D5},Permission,1,{4173D0EC-C63C-4d24-B88B-027CE328D122},846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{AF410DB2-2683-4530-B70B-47B6D9AD147E},Permission,1,{4173D0EC-C63C-4d24-B88B-027CE328D122},{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition
{F87F4D3E-E33F-4ae6-B399-714952E30AED},Permission,1,{55EB08AA-6E29-4184-BD04-ECCC709A94D5},0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
{7AB0136C-1286-4ac4-8F9B-685E7027E005},Permission,1,{55EB08AA-6E29-4184-BD04-ECCC709A94D5},737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
{D0AEE585-2452-4b72-A13A-375186FB849A},Permission,1,{55EB08AA-6E29-4184-BD04-ECCC709A94D5},0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
{4764533F-7F72-4fe5-AFB8-C81418AA276B},Permission,1,{55EB08AA-6E29-4184-BD04-ECCC709A94D5},d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
{EDD0E277-35B0-4855-B742-2C21ADA215F8},Permission,1,{55EB08AA-6E29-4184-BD04-ECCC709A94D5},c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
{C06AA108-E243-45e1-825D-3DEF395A2E6E},Permission,1,{55EB08AA-6E29-4184-BD04-ECCC709A94D5},62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
{97B1B1AB-F382-40b7-B2F6-69D92F3983EC},Permission,1,{55EB08AA-6E29-4184-BD04-ECCC709A94D5},846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
{AF467DF9-DE22-4ec5-84A4-9CAF0AD516C9},Permission,1,{55EB08AA-6E29-4184-BD04-ECCC709A94D5},{720C02C0-D06C-47a4-9F0A-B6811BE32BCF},AccessTypeDefinition
{F1754D53-A5E9-4cd0-9654-085D0A931611},Permission,1,{BF002A53-D729-4483-9470-21B8CC704530},0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
{1B93D810-4A81-4604-8594-B393302DE2FA},Permission,1,{BF002A53-D729-4483-9470-21B8CC704530},737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
{1CEB4F1F-3285-4fa5-8D90-EEE78A04625C},Permission,1,{BF002A53-D729-4483-9470-21B8CC704530},0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
{2781B2F4-E24F-49ca-A4A4-110EC49B76E4},Permission,1,{BF002A53-D729-4483-9470-21B8CC704530},d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
{255764E5-8CA9-470d-B743-F305CD82686A},Permission,1,{BF002A53-D729-4483-9470-21B8CC704530},c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
{3F25F2D4-FF0A-41b6-B001-58542D8AF252},Permission,1,{BF002A53-D729-4483-9470-21B8CC704530},62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
{F98909E7-CA62-4019-A6B3-836655F55A7A},Permission,1,{BF002A53-D729-4483-9470-21B8CC704530},846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
