ID,ClassID,SecurableClassID,SecurableClassIDClassID,AccessTypeID,AccessTypeIDClassID,Index
{9299D720-29AF-4C67-A376-DD4AE3DDFC05},AccessTypeReference,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{914AAE76-13DF-4B38-B90C-62ED6450D47A},AccessTypeReference,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{CC46FDC6-FD81-4328-A6EA-BDE53BD48A7F},AccessTypeReference,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{37402068-7AAE-4C2F-96A7-EB48DA381850},AccessTypeReference,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{5ADF2539-BF1F-4DF3-8D25-A13E382DD3F4},AccessTypeReference,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{F733F1A5-6957-4162-A8E3-586C088C82EF},AccessTypeReference,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{C891CF2E-B026-4201-9A3F-8B55819E2F39},AccessTypeReference,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{6CB02EC0-1327-4CB7-AE6D-9B1A7E7E25AB},AccessTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{41BF40EB-2569-4280-A5DA-5F36E211D52C},AccessTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{F2D7237D-61C9-4FB1-AAA0-009DC5B54E9D},AccessTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{D0C34BEE-D64B-4EC3-B9D3-9DB1C3DA342B},AccessTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{898A1B94-52A2-4E11-88DE-DD6063CF52AB},AccessTypeReference,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{BB746D4E-D141-4006-AC3E-374F97F71CEB},AccessTypeReference,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{2557D692-516B-42D3-8906-1DB0FA7860C2},AccessTypeReference,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{7138AC87-F35F-4F39-9228-3666A7F0005F},AccessTypeReference,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{21478B0B-5669-472C-AAB7-416826B8E531},AccessTypeReference,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{EBD2A4A7-55ED-42D8-A7DB-9198FC1B7DD0},AccessTypeReference,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{8374521E-5ED7-42F4-92CD-1D09CF90E1F7},AccessTypeReference,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{ABB26060-B523-4162-B8EE-DDF042B1D07D},AccessTypeReference,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{0152FE3E-83BE-4BBB-BBE6-5C4190862179},AccessTypeReference,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{5C18EA6E-0B4B-410C-82AA-9A51834F100F},AccessTypeReference,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{FB80D3A4-9CDB-4E1F-9226-E43D31523715},AccessTypeReference,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{F05E8B67-A9CC-4D84-ADC9-F37DB628A91C},AccessTypeReference,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{60192617-607B-4E9C-83B6-4779A46E4A34},AccessTypeReference,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{52EA6344-2C31-4AEE-ACAD-566878A67ED2},AccessTypeReference,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{6565152F-0706-412D-999B-0A44EE6C29A4},AccessTypeReference,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{1F5C522C-BE24-4F0E-B9C9-5EE42318E11C},AccessTypeReference,{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{8F23936D-3A61-49D4-9129-79919D4D299D},AccessTypeReference,{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition,1
{773F39E2-8863-4B96-B57E-8CDAC8B0E077},AccessTypeReference,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{E739EECD-2AF4-4F25-9403-CBB6FCEF86D1},AccessTypeReference,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{BC02E91E-CAB7-4BD1-BFC9-62DC4C7CD958},AccessTypeReference,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{3935A142-4C09-447D-826C-EA5D4E1A3336},AccessTypeReference,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{27A935F3-7B66-4F9D-B9C5-65B12540CD79},AccessTypeReference,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{3C112153-BBDA-484A-B5C4-094BD26D1CF0},AccessTypeReference,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{FFBEE059-F37F-4FBB-9B91-F506703E6515},AccessTypeReference,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{548EB4A8-CC95-4D3A-8E3A-757C4E4A91A0},AccessTypeReference,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{2254CD4E-5318-42DE-B961-232EA4594B64},AccessTypeReference,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{5B0AC8AD-B1F7-44AB-83E9-AAA17A8D2E9E},AccessTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{67144E8B-B18E-4F89-8D8C-0329613AC452},AccessTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{A62F05D1-CA7F-44AD-97FD-45FC7AE786F5},AccessTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{DD9D8B96-9925-481D-A734-1FDB22354F12},AccessTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{59CC5268-B434-440C-9D88-031BFA49B37F},AccessTypeReference,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{A6D8CB50-EEEE-45D7-A5A5-FEF951E2C9A9},AccessTypeReference,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{4971EE1F-AE86-497C-BCD2-730FA2253A22},AccessTypeReference,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{C62AB798-37D2-4459-A319-6EEEB45307F0},AccessTypeReference,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{E2F5DC6B-F5A8-4BE1-A8F5-AE76FA917059},AccessTypeReference,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{B13C913D-0B7C-434E-86F5-27C39A51F1ED},AccessTypeReference,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{B96A4E65-29FF-437B-9B68-773F2ABD92C1},AccessTypeReference,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{D563D85A-3716-4775-BF73-8F58A0A351E5},AccessTypeReference,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{BC133FC3-887A-4999-80C9-848EB2F6AC5E},AccessTypeReference,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{5C8394FF-E839-474A-A7D7-F09C1B95B658},AccessTypeReference,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{65A69F06-86B9-4AEA-B63F-045E8AC6A471},AccessTypeReference,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{71809D4B-77CB-40B1-B243-822CCD56B771},AccessTypeReference,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{F2746659-EA25-4BFE-B4D6-934F620D594A},AccessTypeReference,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{F6F13032-6BCB-4965-AAE7-03E474FB8BFD},AccessTypeReference,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{4606707D-1036-4D5A-BA01-18DD886131D1},AccessTypeReference,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{26911678-1903-41FF-8BAF-C6ADF665264D},AccessTypeReference,{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{06DE2ECD-2D62-4563-9271-C7B264EAC7B9},AccessTypeReference,{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition,4
{928EDB0F-8EA4-480C-A9BF-46138EDE5BCD},AccessTypeReference,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{53ACB8B6-51FB-407D-ACF9-EB69A1E42CB7},AccessTypeReference,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{3875886D-E166-4484-82B4-B2159BC24F62},AccessTypeReference,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{7D0840A1-91B6-41F9-8699-EADCD875E895},AccessTypeReference,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{94E1D1B6-1148-426B-BB05-2221CFACA92B},AccessTypeReference,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{42BCD8B7-363E-4A5A-8272-88FF640106BB},AccessTypeReference,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{9B3AEDE3-62EC-4914-BEE9-FADC10C450E5},AccessTypeReference,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{D15C9B6E-9681-4A43-8C4C-B34CFCE7CFD7},AccessTypeReference,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{3CEFD8A6-D678-4B86-8969-97CA0116175D},AccessTypeReference,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{4F119E3B-290C-4061-A390-269016034477},AccessTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{384B590B-4BE5-46FC-A868-AD3A1C0C866E},AccessTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{DA17FFEE-9024-4FD2-85BD-19E48339FA00},AccessTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{E84C3E87-C6A6-4729-8157-FCB799363347},AccessTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{F07BA864-1473-4CAC-A9EB-BB25D15A5AB8},AccessTypeReference,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{6A9D115E-BB6A-4034-925F-A6CC123DD41F},AccessTypeReference,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{B3294781-4721-481D-89E6-3092F7F323D8},AccessTypeReference,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{7C87208E-D913-481F-84BF-A675CED20820},AccessTypeReference,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{DB1D5958-0B83-4D79-9D6F-987EF5304D73},AccessTypeReference,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{D9C3992E-DE7F-4D57-A464-40EAF9C9A56C},AccessTypeReference,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{24C84C94-81FA-4176-806E-392D36FD232D},AccessTypeReference,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{3C34ECBF-1315-4C66-844F-DB88E700FB58},AccessTypeReference,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{F7154977-D98A-4F32-8C5F-9B8E18CF9180},AccessTypeReference,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{03003683-11CC-4CD8-B004-1F287EB7D762},AccessTypeReference,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{85E01B37-393E-4933-BE10-162269DC9F19},AccessTypeReference,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{65F8C061-46AF-4606-82A5-A5A26CA9E417},AccessTypeReference,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{A62915AA-9709-4AB6-AE17-A3F6D607AAAB},AccessTypeReference,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{2F4B6042-2C26-4085-9727-BBB34FC1DA93},AccessTypeReference,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{16ECD1E6-A315-41C2-939C-44288C48932B},AccessTypeReference,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{2666738A-AEE4-4E4D-9FBC-0B3E392353A8},AccessTypeReference,{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{93D46F3A-6974-4789-8000-A57DFF1F72D9},AccessTypeReference,{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition,5
{7A1689EE-3577-42B5-AF13-2BF39606BCF9},AccessTypeReference,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{7811656B-86DA-49E3-9A92-48771BE582E4},AccessTypeReference,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{7D3D5337-0F7F-45C8-8671-D00F1D719A56},AccessTypeReference,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{F0345351-6CF4-47C3-A0D9-CE1656914F67},AccessTypeReference,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{E76D2A55-9168-4719-9937-1E64A55714D4},AccessTypeReference,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{845FD071-DAE1-454A-A86E-3DB8BE9C9C09},AccessTypeReference,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{7E1BA3EF-57F8-4B1E-97AE-F2FE5F6D1013},AccessTypeReference,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{1B381320-C8D8-41D3-B2D4-4727590F819B},AccessTypeReference,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{43B4C8C7-FEE4-43D8-BBCA-4A017F369033},AccessTypeReference,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
